stops_numeric,duration_minutes,departure_hour,arrival_hour,month,day,is_weekend,is_business,airline_encoded,from_encoded,to_encoded
0,125,20,22,3,2,0,1,30428.84420860018,21914.562077753955,21363.151942339286
1,460,22,6,3,0,0,0,5318.043172763491,21542.43239263066,21363.151942339286
1,665,6,17,3,0,0,1,23561.835721904394,20134.882535189718,21995.51283846872
1,730,9,21,2,6,1,0,23561.835721904394,21542.43239263066,18476.372096809202
1,475,6,13,3,6,1,1,23561.835721904394,19030.993298850866,22045.803528519034
1,360,21,3,3,6,1,0,4117.03427850068,21498.53903107627,18476.372096809202
1,315,6,12,3,6,1,0,5318.043172763491,20134.882535189718,21995.51283846872
1,485,10,18,3,3,0,1,30428.84420860018,21776.660963393726,21363.151942339286
1,665,8,19,3,1,0,0,30428.84420860018,19030.993298850866,22045.803528519034
1,1545,17,19,3,1,0,0,30428.84420860018,21542.43239263066,22045.803528519034
1,520,11,20,3,5,1,0,23561.835721904394,20134.882535189718,21363.151942339286
0,110,6,7,3,1,0,0,5656.0881918323485,20134.882535189718,22045.803528519034
1,660,9,20,2,6,1,1,23561.835721904394,21498.53903107627,18476.372096809202
1,295,12,17,3,1,0,0,5318.043172763491,20134.882535189718,22045.803528519034
1,1460,7,7,3,5,1,0,23561.835721904394,19030.993298850866,21995.51283846872
1,1535,13,15,2,6,1,1,30428.84420860018,19030.993298850866,21363.151942339286
1,2010,7,16,2,1,0,0,30428.84420860018,21914.562077753955,18476.372096809202
0,160,6,8,2,5,1,0,6195.197503034507,21498.53903107627,22045.803528519034
0,135,7,9,2,2,0,0,5318.043172763491,19030.993298850866,22045.803528519034
2,2020,10,19,2,0,0,0,30428.84420860018,21776.660963393726,21995.51283846872
1,480,15,23,2,3,0,0,23561.835721904394,21498.53903107627,20403.45918144014
1,385,5,11,3,6,1,0,5656.0881918323485,20134.882535189718,21363.151942339286
1,1150,21,16,3,4,0,1,30428.84420860018,21542.43239263066,22045.803528519034
1,430,11,18,3,3,0,0,5318.043172763491,21542.43239263066,18476.372096809202
1,795,7,20,2,2,0,0,30428.84420860018,21542.43239263066,21995.51283846872
1,300,17,22,3,5,1,0,23561.835721904394,19030.993298850866,21619.009078446306
2,600,10,20,2,4,0,0,30428.84420860018,21914.562077753955,21363.151942339286
1,800,20,10,3,3,0,1,23561.835721904394,20134.882535189718,21363.151942339286
1,1360,20,19,2,4,0,0,30428.84420860018,21498.53903107627,22045.803528519034
1,1045,2,20,3,4,0,0,23561.835721904394,21542.43239263066,21363.151942339286
1,1560,20,22,3,6,1,1,23561.835721904394,21914.562077753955,22045.803528519034
1,945,20,12,3,1,0,1,30428.84420860018,21914.562077753955,20403.45918144014
1,1430,21,21,3,0,0,0,23561.835721904394,19030.993298850866,21363.151942339286
1,865,6,21,3,0,0,1,23561.835721904394,19030.993298850866,20403.45918144014
1,1460,8,8,3,4,0,1,30428.84420860018,20134.882535189718,21619.009078446306
1,1750,14,19,3,1,0,1,23561.835721904394,21776.660963393726,18476.372096809202
1,930,17,9,2,6,1,0,30428.84420860018,19030.993298850866,20403.45918144014
1,955,6,22,3,1,0,1,30428.84420860018,20134.882535189718,22045.803528519034
1,1525,21,23,3,0,0,0,30428.84420860018,21542.43239263066,21995.51283846872
1,755,10,23,3,4,0,1,30428.84420860018,21914.562077753955,21619.009078446306
1,825,8,21,3,1,0,0,5656.0881918323485,21498.53903107627,22045.803528519034
1,1150,20,15,3,1,0,0,23561.835721904394,20134.882535189718,18476.372096809202
1,460,10,17,3,2,0,0,5318.043172763491,21776.660963393726,18476.372096809202
0,110,18,19,3,5,1,0,5318.043172763491,21542.43239263066,21363.151942339286
1,2030,9,19,3,6,1,0,30428.84420860018,21914.562077753955,22045.803528519034
1,485,14,22,3,3,0,1,30428.84420860018,21498.53903107627,21995.51283846872
1,825,21,10,3,5,1,0,30428.84420860018,21914.562077753955,21619.009078446306
1,335,18,23,3,4,0,0,23561.835721904394,21498.53903107627,20403.45918144014
1,300,19,0,2,3,0,1,30428.84420860018,21542.43239263066,18476.372096809202
1,905,17,8,3,5,1,1,30428.84420860018,19030.993298850866,21619.009078446306
1,605,8,18,3,2,0,0,30428.84420860018,21498.53903107627,21619.009078446306
1,685,20,8,3,0,0,0,23561.835721904394,19030.993298850866,21363.151942339286
1,385,14,20,3,0,0,0,6195.197503034507,21776.660963393726,20403.45918144014
1,1575,18,20,2,4,0,0,30428.84420860018,20134.882535189718,21363.151942339286
0,135,20,22,3,2,0,0,4117.03427850068,19030.993298850866,21363.151942339286
1,485,12,20,3,5,1,0,30428.84420860018,19030.993298850866,20403.45918144014
2,850,8,22,3,2,0,0,5318.043172763491,21914.562077753955,20403.45918144014
1,400,9,16,3,2,0,0,5318.043172763491,21914.562077753955,21363.151942339286
1,1165,20,16,2,3,0,0,23561.835721904394,20134.882535189718,21619.009078446306
1,370,14,20,3,0,0,0,5656.0881918323485,21776.660963393726,21363.151942339286
1,765,21,9,3,0,0,0,30428.84420860018,21542.43239263066,21995.51283846872
1,785,7,20,3,4,0,1,23561.835721904394,21914.562077753955,21363.151942339286
1,545,23,8,3,3,0,0,4117.03427850068,21498.53903107627,21619.009078446306
1,515,9,18,2,6,1,0,30428.84420860018,21542.43239263066,22045.803528519034
1,760,6,19,3,1,0,0,30428.84420860018,21914.562077753955,22045.803528519034
1,570,11,21,3,5,1,0,4117.03427850068,19030.993298850866,21995.51283846872
1,370,11,18,2,4,0,0,30428.84420860018,21498.53903107627,22045.803528519034
0,175,21,0,3,6,1,0,5318.043172763491,19030.993298850866,21619.009078446306
0,125,12,14,2,2,0,1,30428.84420860018,21498.53903107627,18476.372096809202
2,675,11,22,3,6,1,0,30428.84420860018,21542.43239263066,22045.803528519034
1,1195,21,17,2,0,0,0,30428.84420860018,21914.562077753955,20403.45918144014
1,760,7,19,3,6,1,0,30428.84420860018,21776.660963393726,20403.45918144014
1,1380,22,21,2,4,0,1,23561.835721904394,20134.882535189718,18476.372096809202
1,405,8,15,2,0,0,0,23561.835721904394,21914.562077753955,18476.372096809202
1,1085,18,12,2,0,0,0,30428.84420860018,21498.53903107627,20403.45918144014
1,310,19,0,2,6,1,0,30428.84420860018,21542.43239263066,18476.372096809202
1,555,22,7,3,6,1,0,4117.03427850068,21914.562077753955,21363.151942339286
1,500,6,14,2,4,0,0,23561.835721904394,21542.43239263066,22045.803528519034
1,1175,13,8,3,5,1,1,23561.835721904394,21542.43239263066,21995.51283846872
2,525,10,19,3,1,0,0,30428.84420860018,21914.562077753955,21619.009078446306
1,855,21,11,2,6,1,0,23561.835721904394,21542.43239263066,21363.151942339286
1,335,16,22,3,1,0,0,5318.043172763491,21498.53903107627,22045.803528519034
1,575,10,19,2,2,0,1,30428.84420860018,19030.993298850866,22045.803528519034
1,1500,20,21,3,0,0,1,23561.835721904394,19030.993298850866,20403.45918144014
1,1790,6,12,3,2,0,1,23561.835721904394,21914.562077753955,22045.803528519034
1,380,8,14,3,3,0,0,5656.0881918323485,21542.43239263066,18476.372096809202
1,1680,17,21,3,6,1,1,23561.835721904394,21498.53903107627,18476.372096809202
1,370,17,23,3,0,0,1,30428.84420860018,21914.562077753955,21619.009078446306
1,1545,16,18,2,6,1,0,23561.835721904394,19030.993298850866,22045.803528519034
1,490,6,15,3,2,0,0,30428.84420860018,20134.882535189718,21363.151942339286
1,485,14,22,3,4,0,0,5318.043172763491,21542.43239263066,20403.45918144014
0,130,20,23,2,2,0,1,23561.835721904394,20134.882535189718,18476.372096809202
1,1620,17,20,3,4,0,1,23561.835721904394,21914.562077753955,21363.151942339286
1,525,13,22,2,5,1,0,5318.043172763491,20134.882535189718,18476.372096809202
0,145,15,17,3,2,0,0,30428.84420860018,21776.660963393726,18476.372096809202
1,1675,7,10,3,1,0,0,23561.835721904394,19030.993298850866,21995.51283846872
1,1410,19,18,3,1,0,0,23561.835721904394,21776.660963393726,18476.372096809202
1,1345,10,8,2,2,0,1,30428.84420860018,21776.660963393726,21995.51283846872
1,280,12,17,3,4,0,0,5656.0881918323485,19030.993298850866,21995.51283846872
1,1060,19,12,3,1,0,1,23561.835721904394,21498.53903107627,21995.51283846872
1,835,7,20,3,1,0,0,30428.84420860018,21498.53903107627,20403.45918144014
0,125,6,8,3,0,0,1,30428.84420860018,21498.53903107627,18476.372096809202
1,680,11,23,3,3,0,0,5318.043172763491,21776.660963393726,21363.151942339286
1,325,5,10,3,5,1,0,5318.043172763491,19030.993298850866,21363.151942339286
1,1385,9,9,3,5,1,0,23561.835721904394,21914.562077753955,22045.803528519034
1,1170,19,14,3,6,1,0,23561.835721904394,21498.53903107627,22045.803528519034
1,270,11,16,3,0,0,0,5318.043172763491,21498.53903107627,21619.009078446306
1,310,12,18,3,0,0,1,30428.84420860018,20134.882535189718,18476.372096809202
0,130,23,1,3,3,0,0,5318.043172763491,21776.660963393726,20403.45918144014
1,455,8,16,3,6,1,0,23561.835721904394,20134.882535189718,18476.372096809202
1,1430,17,17,2,0,0,0,30428.84420860018,21914.562077753955,21619.009078446306
1,1305,13,10,3,1,0,0,23561.835721904394,21776.660963393726,18476.372096809202
0,130,6,9,2,6,1,1,23561.835721904394,19030.993298850866,22045.803528519034
1,1105,20,15,3,2,0,1,30428.84420860018,20134.882535189718,21363.151942339286
1,450,18,1,3,5,1,0,4117.03427850068,20134.882535189718,18476.372096809202
0,165,19,22,3,6,1,0,30428.84420860018,21542.43239263066,18476.372096809202
1,1295,20,18,3,5,1,1,30428.84420860018,21914.562077753955,18476.372096809202
1,300,12,17,2,0,0,0,5318.043172763491,20134.882535189718,21619.009078446306
1,1570,17,20,3,4,0,1,23561.835721904394,21542.43239263066,21363.151942339286
1,565,23,8,3,4,0,0,5318.043172763491,21542.43239263066,18476.372096809202
2,1880,13,20,2,5,1,1,30428.84420860018,20134.882535189718,22045.803528519034
1,1420,20,20,2,3,0,1,23561.835721904394,21914.562077753955,21363.151942339286
1,735,9,22,3,6,1,0,30428.84420860018,21542.43239263066,21363.151942339286
0,125,12,14,2,5,1,0,30428.84420860018,21498.53903107627,18476.372096809202
1,650,22,9,3,6,1,0,5656.0881918323485,20134.882535189718,21363.151942339286
1,1760,17,22,2,4,0,0,23561.835721904394,19030.993298850866,21363.151942339286
1,450,15,22,3,0,0,1,30428.84420860018,21776.660963393726,21363.151942339286
1,690,10,22,2,2,0,0,23561.835721904394,19030.993298850866,21363.151942339286
1,785,9,22,3,1,0,0,5656.0881918323485,20134.882535189718,21619.009078446306
1,540,7,16,3,1,0,0,30428.84420860018,21914.562077753955,21619.009078446306
1,1605,13,16,3,2,0,1,23561.835721904394,21776.660963393726,21619.009078446306
1,1415,20,20,3,4,0,0,23561.835721904394,21776.660963393726,21619.009078446306
1,585,5,14,3,6,1,0,4117.03427850068,21542.43239263066,18476.372096809202
1,1045,6,23,3,5,1,0,23561.835721904394,21914.562077753955,20403.45918144014
1,455,11,19,3,2,0,1,30428.84420860018,19030.993298850866,21619.009078446306
1,1370,17,15,3,5,1,0,23561.835721904394,21914.562077753955,21363.151942339286
1,1165,20,16,3,4,0,1,30428.84420860018,21498.53903107627,21995.51283846872
1,460,14,22,3,0,0,0,5318.043172763491,21914.562077753955,18476.372096809202
1,590,13,23,3,3,0,0,5656.0881918323485,21914.562077753955,22045.803528519034
1,1190,21,17,2,2,0,1,30428.84420860018,21542.43239263066,20403.45918144014
0,165,21,0,3,2,0,0,4117.03427850068,21776.660963393726,21619.009078446306
1,615,7,17,3,4,0,0,5656.0881918323485,21542.43239263066,21363.151942339286
1,705,7,19,3,5,1,1,30428.84420860018,19030.993298850866,21619.009078446306
1,890,6,20,2,0,0,0,23561.835721904394,19030.993298850866,20403.45918144014
1,1265,15,12,3,3,0,0,6195.197503034507,19030.993298850866,21363.151942339286
1,345,19,1,2,5,1,0,5318.043172763491,21542.43239263066,18476.372096809202
1,1580,12,14,3,5,1,1,23561.835721904394,21498.53903107627,21619.009078446306
2,1000,6,22,3,1,0,0,30428.84420860018,21498.53903107627,21619.009078446306
1,1270,14,11,3,2,0,0,6195.197503034507,21542.43239263066,18476.372096809202
1,1310,23,21,3,1,0,1,23561.835721904394,21776.660963393726,21363.151942339286
1,370,13,19,2,6,1,1,30428.84420860018,20134.882535189718,22045.803528519034
1,870,21,11,3,2,0,0,30428.84420860018,21914.562077753955,21363.151942339286
1,485,16,0,3,1,0,0,5318.043172763491,21914.562077753955,21363.151942339286
1,595,9,19,3,4,0,0,5318.043172763491,19030.993298850866,21619.009078446306
1,835,7,20,2,6,1,0,30428.84420860018,21498.53903107627,20403.45918144014
1,2315,6,20,2,5,1,0,23561.835721904394,21542.43239263066,21363.151942339286
1,360,6,12,2,0,0,0,30428.84420860018,21542.43239263066,18476.372096809202
1,665,7,18,3,1,0,0,30428.84420860018,21914.562077753955,18476.372096809202
1,325,14,20,3,4,0,0,5318.043172763491,21542.43239263066,22045.803528519034
1,555,9,18,3,6,1,0,4117.03427850068,21776.660963393726,21619.009078446306
1,380,6,12,2,3,0,0,5318.043172763491,19030.993298850866,21995.51283846872
1,520,13,22,3,4,0,0,5656.0881918323485,21914.562077753955,18476.372096809202
0,130,19,22,3,0,0,0,5318.043172763491,21914.562077753955,22045.803528519034
1,380,10,16,3,3,0,0,5318.043172763491,21542.43239263066,18476.372096809202
1,350,9,14,3,6,1,0,5318.043172763491,21914.562077753955,18476.372096809202
1,690,9,21,3,5,1,0,30428.84420860018,21542.43239263066,21363.151942339286
2,1930,12,20,3,0,0,0,30428.84420860018,21542.43239263066,20403.45918144014
1,910,18,9,3,3,0,1,30428.84420860018,21498.53903107627,20403.45918144014
1,1625,18,21,3,0,0,0,6195.197503034507,21776.660963393726,21363.151942339286
0,135,9,12,2,3,0,0,6195.197503034507,21498.53903107627,18476.372096809202
1,770,19,7,3,0,0,1,30428.84420860018,21542.43239263066,20403.45918144014
1,570,16,1,3,2,0,0,4117.03427850068,21914.562077753955,22045.803528519034
1,300,14,19,3,6,1,0,5318.043172763491,21498.53903107627,20403.45918144014
1,790,8,21,3,3,0,0,4117.03427850068,21498.53903107627,21995.51283846872
1,935,8,23,3,1,0,1,23561.835721904394,21498.53903107627,21995.51283846872
1,690,10,21,3,0,0,1,30428.84420860018,21776.660963393726,18476.372096809202
1,365,6,12,3,5,1,0,30428.84420860018,21498.53903107627,20403.45918144014
0,160,17,20,3,0,0,0,30428.84420860018,21542.43239263066,18476.372096809202
1,1520,17,19,3,2,0,0,23561.835721904394,21542.43239263066,22045.803528519034
1,780,19,8,2,1,0,1,30428.84420860018,19030.993298850866,21995.51283846872
1,805,4,18,2,6,1,0,4117.03427850068,21498.53903107627,18476.372096809202
1,1300,16,13,3,2,0,1,23561.835721904394,19030.993298850866,22045.803528519034
1,510,11,19,3,4,0,0,5318.043172763491,21914.562077753955,22045.803528519034
1,440,16,23,3,2,0,1,23561.835721904394,20134.882535189718,21995.51283846872
1,270,12,17,3,6,1,0,5318.043172763491,21776.660963393726,20403.45918144014
1,1500,20,21,2,0,0,1,23561.835721904394,19030.993298850866,20403.45918144014
1,940,17,9,3,1,0,1,23561.835721904394,21542.43239263066,22045.803528519034
2,1670,20,0,2,0,0,0,23561.835721904394,21914.562077753955,21619.009078446306
1,515,15,0,3,2,0,0,5656.0881918323485,19030.993298850866,21619.009078446306
1,515,9,18,2,3,0,0,30428.84420860018,21542.43239263066,22045.803528519034
1,935,17,9,3,2,0,0,30428.84420860018,21498.53903107627,20403.45918144014
1,455,8,16,3,6,1,0,30428.84420860018,21498.53903107627,21995.51283846872
1,440,22,6,3,4,0,0,5318.043172763491,21914.562077753955,22045.803528519034
1,700,10,22,2,6,1,1,30428.84420860018,20134.882535189718,21363.151942339286
1,1210,20,16,3,6,1,0,30428.84420860018,19030.993298850866,22045.803528519034
1,420,16,23,3,3,0,0,5318.043172763491,21776.660963393726,20403.45918144014
1,245,17,21,2,5,1,0,5318.043172763491,21776.660963393726,18476.372096809202
1,950,7,22,3,1,0,0,30428.84420860018,20134.882535189718,21363.151942339286
1,445,7,14,3,3,0,0,5318.043172763491,21542.43239263066,21363.151942339286
0,135,19,21,2,5,1,1,30428.84420860018,19030.993298850866,21363.151942339286
1,375,10,17,2,3,0,0,5318.043172763491,21542.43239263066,22045.803528519034
1,730,10,22,2,1,0,0,30428.84420860018,21914.562077753955,20403.45918144014
1,435,15,22,3,5,1,0,5318.043172763491,21542.43239263066,18476.372096809202
1,355,10,16,3,4,0,0,30428.84420860018,21498.53903107627,21995.51283846872
1,705,10,22,3,3,0,1,23561.835721904394,21776.660963393726,21363.151942339286
1,1610,6,9,3,3,0,0,23561.835721904394,21914.562077753955,22045.803528519034
1,235,16,20,2,4,0,0,5318.043172763491,21914.562077753955,20403.45918144014
1,820,19,9,3,6,1,1,30428.84420860018,21498.53903107627,18476.372096809202
1,760,20,9,3,3,0,1,30428.84420860018,21498.53903107627,22045.803528519034
1,1610,18,21,2,0,0,1,23561.835721904394,21776.660963393726,21363.151942339286
1,1220,20,16,3,4,0,0,30428.84420860018,21914.562077753955,22045.803528519034
1,985,17,9,3,3,0,1,30428.84420860018,21914.562077753955,22045.803528519034
2,525,10,19,2,0,0,0,30428.84420860018,21914.562077753955,21619.009078446306
1,855,20,10,2,1,0,1,30428.84420860018,21914.562077753955,21619.009078446306
1,325,15,20,3,1,0,0,5318.043172763491,19030.993298850866,22045.803528519034
1,440,12,20,2,6,1,0,4117.03427850068,21542.43239263066,18476.372096809202
1,610,6,16,3,5,1,0,30428.84420860018,21542.43239263066,22045.803528519034
1,330,9,15,3,0,0,0,4117.03427850068,19030.993298850866,21995.51283846872
1,1635,19,22,3,2,0,0,23561.835721904394,21776.660963393726,21619.009078446306
1,1005,6,22,2,2,0,0,30428.84420860018,21498.53903107627,22045.803528519034
1,1390,21,21,2,0,0,0,6195.197503034507,21776.660963393726,21363.151942339286
1,785,9,22,3,1,0,1,30428.84420860018,21542.43239263066,21363.151942339286
1,995,17,9,3,1,0,0,30428.84420860018,21914.562077753955,21363.151942339286
1,1330,21,19,3,2,0,1,30428.84420860018,20134.882535189718,18476.372096809202
1,1160,21,16,3,2,0,0,30428.84420860018,20134.882535189718,18476.372096809202
1,860,8,22,3,6,1,0,30428.84420860018,20134.882535189718,21619.009078446306
1,1880,12,19,3,1,0,0,30428.84420860018,21914.562077753955,18476.372096809202
0,125,17,19,2,6,1,0,5318.043172763491,21498.53903107627,18476.372096809202
1,980,17,9,3,3,0,1,30428.84420860018,21498.53903107627,21995.51283846872
1,825,6,20,3,1,0,0,30428.84420860018,21498.53903107627,21995.51283846872
1,740,6,19,2,5,1,0,6195.197503034507,21776.660963393726,18476.372096809202
1,725,21,9,3,5,1,0,30428.84420860018,20134.882535189718,18476.372096809202
1,585,21,6,3,1,0,0,4117.03427850068,19030.993298850866,20403.45918144014
0,135,13,15,2,6,1,0,30428.84420860018,20134.882535189718,18476.372096809202
1,450,16,0,2,5,1,0,5656.0881918323485,19030.993298850866,21619.009078446306
1,735,9,22,3,4,0,1,23561.835721904394,21914.562077753955,21363.151942339286
1,1835,11,17,2,6,1,0,23561.835721904394,20134.882535189718,22045.803528519034
1,680,21,9,3,5,1,0,6195.197503034507,21498.53903107627,22045.803528519034
1,820,9,23,3,3,0,0,23561.835721904394,21914.562077753955,20403.45918144014
1,640,21,7,3,6,1,0,5656.0881918323485,19030.993298850866,21995.51283846872
1,720,8,20,3,3,0,0,23561.835721904394,20134.882535189718,18476.372096809202
1,945,6,22,3,6,1,1,30428.84420860018,21914.562077753955,21619.009078446306
1,935,7,22,3,3,0,1,30428.84420860018,21914.562077753955,21619.009078446306
1,1075,18,11,2,6,1,0,23561.835721904394,21498.53903107627,20403.45918144014
1,830,6,20,3,2,0,0,23561.835721904394,21914.562077753955,21363.151942339286
0,170,6,8,2,6,1,0,23561.835721904394,19030.993298850866,21995.51283846872
1,1605,6,9,3,2,0,1,30428.84420860018,20134.882535189718,22045.803528519034
1,1180,17,13,2,5,1,1,30428.84420860018,21498.53903107627,18476.372096809202
0,135,19,21,2,4,0,1,23561.835721904394,21498.53903107627,18476.372096809202
1,340,10,16,2,1,0,0,5656.0881918323485,19030.993298850866,21619.009078446306
1,1190,15,11,3,5,1,0,6195.197503034507,19030.993298850866,21619.009078446306
0,125,17,19,3,1,0,0,23561.835721904394,19030.993298850866,20403.45918144014
1,925,7,22,2,4,0,0,30428.84420860018,21498.53903107627,18476.372096809202
1,1305,13,10,2,6,1,0,23561.835721904394,21776.660963393726,18476.372096809202
1,855,22,12,3,0,0,0,4117.03427850068,19030.993298850866,21363.151942339286
